EventId,RankEvent,Prediction
608997,1715,b
319603,1716,b
822617,1717,b
104858,1718,b
660917,1719,b
365585,180,s
289203,1720,b
297128,1721,b
490465,1722,b
501555,1723,b
388059,1724,b
840345,1725,b
234026,1726,b
689158,1727,b
859257,1728,b
749070,1729,b
502675,1730,b
379025,1731,b
429110,1732,b
290314,1733,b
280123,1734,b
578104,1735,b
185494,1736,b
596003,1737,b
735162,1738,b
418826,1739,b
532508,1740,b
566898,1741,b
306575,1742,b
577528,1743,b
130037,1744,b
283723,1745,b
751884,1746,b
347228,1747,b
790392,1748,b
206885,181,s
243064,1749,b
551086,1750,b
806337,1751,b
282325,1752,b
366244,1753,b
302868,1754,b
225920,1755,b
698868,1756,b
717359,1757,b
673433,182,s
797300,1758,b
255290,1759,b
781054,1760,b
483539,183,s
105087,1761,b
911670,1762,b
407872,1763,b
472602,1764,b
886348,1765,b
360413,1766,b
481645,184,s
508685,1767,b
796504,1768,b
139802,1769,b
309963,1770,b
738638,1771,b
237154,1772,b
299890,1773,b
457623,185,s
520117,1774,b
617848,1775,b
564775,1776,b
217333,1777,b
476989,1778,b
163156,1779,b
786023,1780,b
502221,1781,b
861840,1782,b
299729,1783,b
726742,186,s
633398,1784,b
570369,187,s
183602,1785,b
436373,1786,b
504232,1787,b
237379,1788,b
220071,188,s
105215,1789,b
368083,189,s
592439,1790,b
806744,1791,b
842958,1792,b
488837,1793,b
597951,1794,b
764237,1795,b
876144,1796,b
713675,1797,b
205078,190,s
317861,191,s
766776,192,s
428981,1798,b
374158,1799,b
605901,1800,b
157572,1801,b
610870,1802,b
275237,1803,b
270826,1804,b
210380,1805,b
613972,1806,b
860819,1807,b
339641,193,s
585476,1808,b
665782,1809,b
296622,1810,b
655400,1811,b
682537,1812,b
571408,1813,b
207613,1814,b
493289,1815,b
549187,1816,b
559142,1817,b
666232,1818,b
653769,1819,b
615356,194,s
807121,1820,b
136605,1821,b
195053,1822,b
234388,1823,b
634970,1824,b
905193,195,s
582190,1825,b
497285,1826,b
890474,1827,b
285509,1828,b
789036,196,s
134494,1829,b
486233,1830,b
842988,1831,b
666116,1832,b
782585,1833,b
310518,1834,b
411393,1835,b
298337,1836,b
768817,1837,b
808869,197,s
161989,1838,b
770092,1839,b
911841,1840,b
791541,1841,b
885800,1842,b
788266,1843,b
168671,1844,b
153272,1845,b
356290,1846,b
696257,1847,b
584760,198,s
343069,1848,b
743692,1849,b
581548,1850,b
248035,1851,b
504439,1852,b
517577,1853,b
906224,1854,b
453476,1855,b
663582,1856,b
779151,1857,b
599836,1858,b
767059,1859,b
312825,199,s
500185,1860,b
311384,1861,b
522755,1862,b
370414,1863,b
655469,1864,b
307963,1865,b
877860,1866,b
431551,200,s
853034,1867,b
798564,1868,b
168293,1869,b
127479,1870,b
360801,1871,b
180347,1872,b
316610,1873,b
177308,1874,b
841337,1875,b
366242,201,s
907067,1876,b
513869,1877,b
892791,1878,b
259868,1879,b
112240,1880,b
539214,1881,b
619435,1882,b
657816,1883,b
533886,1884,b
495908,1885,b
793631,1886,b
361988,1887,b
639566,1888,b
128728,1889,b
790801,1890,b
118748,1891,b
754238,1892,b
511679,1893,b
231941,1894,b
376371,202,s
440152,1895,b
172558,1896,b
739725,1897,b
844689,1898,b
429388,1899,b
174810,203,s
566531,1900,b
284911,1901,b
339152,1902,b
652283,204,s
311394,1903,b
329420,1904,b
878628,1905,b
671369,1906,b
393976,1907,b
773553,1908,b
286915,1909,b
565653,1910,b
505788,1911,b
264811,1912,b
518409,1913,b
254860,1914,b
306648,1915,b
867058,1916,b
451121,1917,b
196926,1918,b
635199,1919,b
830610,1920,b
262836,1921,b
756007,1922,b
413433,205,s
710123,1923,b
879999,1924,b
166388,1925,b
699516,1926,b
786655,206,s
312365,1927,b
451812,1928,b
175732,1929,b
714539,1930,b
379312,207,s
851733,1931,b
511570,1932,b
386530,1933,b
859048,1934,b
108578,1935,b
537980,1936,b
434259,1937,b
527114,1938,b
393655,1939,b
730704,208,s
832103,1940,b
899758,1941,b
884237,1942,b
439277,209,s
703478,1943,b
517671,210,s
715099,1944,b
738306,211,s
226734,1945,b
304116,1946,b
751293,1947,b
910747,1948,b
653327,212,s
236211,1949,b
626911,1950,b
230677,1951,b
347071,1952,b
904081,1953,b
452732,1954,b
175082,1955,b
150617,213,s
917330,1956,b
103603,1957,b
502315,1958,b
679696,1959,b
879150,1960,b
439192,1961,b
821420,1962,b
865490,1963,b
540651,1964,b
797982,1965,b
841785,1966,b
804803,1967,b
215576,1968,b
237815,1969,b
307143,1970,b
520267,214,s
658488,1971,b
480275,1972,b
147958,1973,b
908442,1974,b
550800,1975,b
564970,1976,b
300910,1977,b
680500,1978,b
155145,1979,b
181429,1980,b
203898,1981,b
592507,1982,b
818031,1983,b
766913,1984,b
432044,215,s
720569,1985,b
382676,1986,b
563578,1987,b
297260,1988,b
808956,1989,b
658662,1990,b
175934,1991,b
334674,1992,b
123142,1993,b
902808,1994,b
126923,1995,b
153907,1996,b
260224,1997,b
373730,1998,b
600121,1999,b
885904,2000,b
238434,216,s
519037,2001,b
909019,2002,b
506426,2003,b
357333,2004,b
585375,2005,b
841999,2006,b
364119,2007,b
423084,2008,b
300510,2009,b
575373,2010,b
516049,2011,b
243195,2012,b
449917,2013,b
338471,2014,b
247900,2015,b
776026,2016,b
640394,2017,b
701497,2018,b
360528,2019,b
637389,2020,b
634553,2021,b
138989,2022,b
163540,2023,b
213729,217,s
430702,2024,b
224711,2025,b
358654,2026,b
283294,2027,b
145682,2028,b
169495,2029,b
357560,218,s
169266,2030,b
112411,2031,b
576249,2032,b
237121,2033,b
653228,2034,b
716250,2035,b
616976,2036,b
285923,2037,b
132160,219,s
625840,2038,b
279417,2039,b
861594,2040,b
650490,2041,b
265799,2042,b
237435,2043,b
392345,2044,b
745765,2045,b
354821,2046,b
484860,2047,b
866454,2048,b
248163,220,s
715500,2049,b
616458,221,s
776148,2050,b
513648,2051,b
867226,2052,b
408814,2053,b
490266,2054,b
675744,2055,b
618384,2056,b
456368,2057,b
163593,2058,b
311398,2059,b
861142,2060,b
240711,2061,b
498434,2062,b
879597,2063,b
712181,2064,b
250567,222,s
310250,223,s
685272,2065,b
296220,2066,b
444036,2067,b
650682,2068,b
277522,224,s
885490,2069,b
403272,2070,b
412956,2071,b
506999,2072,b
616197,2073,b
834908,2074,b
825639,2075,b
599844,2076,b
588526,2077,b
438113,225,s
771140,2078,b
296531,2079,b
347947,2080,b
449980,2081,b
705354,2082,b
436504,2083,b
818431,2084,b
870565,2085,b
782273,2086,b
297314,226,s
455375,227,s
761611,2087,b
880096,228,s
211707,2088,b
387055,2089,b
558074,2090,b
366998,229,s
156252,230,s
814657,2091,b
131305,2092,b
479287,2093,b
307191,2094,b
629350,2095,b
384958,2096,b
750658,2097,b
213326,2098,b
290592,2099,b
787189,2100,b
752754,2101,b
306095,2102,b
768363,2103,b
749359,2104,b
326828,2105,b
780546,2106,b
469677,2107,b
393720,2108,b
650027,2109,b
231543,2110,b
450072,2111,b
565796,2112,b
694189,2113,b
318954,2114,b
748388,2115,b
591179,2116,b
112942,2117,b
902340,2118,b
498978,2119,b
597063,231,s
442546,2120,b
415393,2121,b
229714,2122,b
679342,2123,b
452750,2124,b
673404,2125,b
432522,2126,b
547106,232,s
254075,2127,b
166762,2128,b
349266,2129,b
499051,2130,b
511990,2131,b
278418,2132,b
778443,2133,b
181636,2134,b
393068,2135,b
286710,2136,b
361172,2137,b
553189,2138,b
439826,2139,b
301832,2140,b
663299,233,s
332496,2141,b
791934,2142,b
427214,2143,b
114314,234,s
433246,2144,b
735102,2145,b
768760,2146,b
396515,2147,b
776923,2148,b
759298,2149,b
336352,2150,b
498125,2151,b
158041,235,s
718594,2152,b
119703,2153,b
224679,2154,b
528493,2155,b
511791,2156,b
309792,2157,b
327665,2158,b
834526,2159,b
409629,2160,b
488755,2161,b
456717,2162,b
190886,2163,b
913973,2164,b
212375,2165,b
740319,2166,b
396266,2167,b
202710,2168,b
205828,2169,b
314026,2170,b
545554,236,s
509158,2171,b
130580,2172,b
663533,2173,b
707211,2174,b
119347,2175,b
883839,2176,b
453574,2177,b
230375,2178,b
809482,2179,b
187465,2180,b
655170,2181,b
809986,2182,b
635818,2183,b
300341,2184,b
118999,237,s
574148,2185,b
628423,2186,b
832190,2187,b
125857,2188,b
893490,2189,b
535532,2190,b
355264,238,s
259247,2191,b
412150,2192,b
411764,2193,b
466945,2194,b
558082,2195,b
797377,2196,b
687976,2197,b
895477,2198,b
195420,239,s
664939,2199,b
462230,2200,b
588749,240,s
496890,241,s
374081,2201,b
322976,2202,b
891000,2203,b
640975,2204,b
333293,242,s
692978,2205,b
588162,2206,b
882129,2207,b
321072,2208,b
306014,2209,b
392654,2210,b
475667,2211,b
896445,2212,b
638771,2213,b
537507,2214,b
142058,2215,b
578551,243,s
339776,2216,b
359086,244,s
754688,245,s
157277,2217,b
294954,2218,b
112070,2219,b
775892,2220,b
574069,246,s
830233,2221,b
702647,247,s
429263,2222,b
543634,2223,b
168253,2224,b
818867,2225,b
823084,2226,b
378623,2227,b
215791,2228,b
453200,2229,b
755801,2230,b
679295,248,s
189119,2231,b
459494,2232,b
170337,2233,b
685583,2234,b
905837,2235,b
401323,2236,b
133745,2237,b
578409,2238,b
863340,2239,b
128772,2240,b
865200,2241,b
244332,249,s
301609,2242,b
178252,2243,b
499994,2244,b
772131,2245,b
636474,2246,b
470766,2247,b
127977,2248,b
123143,2249,b
295971,250,s
360510,2250,b
217810,2251,b
449178,2252,b
399686,2253,b
111855,2254,b
632818,2255,b
216215,2256,b
841797,251,s
740670,2257,b
165900,2258,b
606813,2259,b
491465,2260,b
607914,2261,b
304263,2262,b
200979,2263,b
546600,2264,b
456850,2265,b
243139,2266,b
414213,2267,b
348275,2268,b
383710,2269,b
683853,2270,b
914967,2271,b
219245,2272,b
285986,2273,b
877696,2274,b
174641,2275,b
239455,2276,b
153469,2277,b
253378,2278,b
658043,2279,b
374967,2280,b
735335,2281,b
119950,2282,b
487879,2283,b
122968,2284,b
867202,2285,b
268268,2286,b
704597,2287,b
131627,2288,b
198808,2289,b
602478,2290,b
687078,2291,b
851865,2292,b
299885,252,s
126505,2293,b
522661,253,s
739898,2294,b
626956,2295,b
749636,2296,b
830051,2297,b
744537,2298,b
185245,2299,b
423434,2300,b
719499,2301,b
799410,2302,b
384839,2303,b
200297,2304,b
791340,2305,b
235201,2306,b
548368,2307,b
574803,2308,b
379007,2309,b
344609,2310,b
253594,254,s
309650,2311,b
718083,255,s
337923,256,s
175255,2312,b
669644,257,s
591544,2313,b
381376,2314,b
632428,2315,b
454467,2316,b
417630,2317,b
231608,2318,b
671208,2319,b
377928,2320,b
762949,2321,b
447843,2322,b
543454,2323,b
771867,2324,b
784225,2325,b
169426,2326,b
915631,2327,b
808696,2328,b
228672,2329,b
734100,2330,b
448979,2331,b
337436,2332,b
453961,2333,b
551742,2334,b
148717,2335,b
338396,2336,b
317397,2337,b
242020,2338,b
859062,2339,b
357607,2340,b
609645,2341,b
509584,2342,b
820202,2343,b
628530,2344,b
631252,2345,b
445046,2346,b
506625,2347,b
770523,258,s
636948,259,s
260914,2348,b
319819,2349,b
660605,2350,b
347202,2351,b
580802,2352,b
116120,2353,b
762581,2354,b
572352,2355,b
479462,2356,b
259669,2357,b
337896,2358,b
315765,2359,b
330792,260,s
494971,2360,b
471151,2361,b
807607,2362,b
327839,261,s
666004,2363,b
603619,262,s
542089,2364,b
843362,2365,b
293133,2366,b
508874,2367,b
307285,2368,b
236485,2369,b
115474,2370,b
173079,2371,b
793788,2372,b
488130,2373,b
376551,2374,b
912416,2375,b
222303,2376,b
764102,2377,b
320395,2378,b
812031,2379,b
528130,2380,b
760190,2381,b
644084,2382,b
369150,2383,b
769965,2384,b
221497,2385,b
559644,2386,b
871489,2387,b
333315,263,s
675543,2388,b
409935,2389,b
539328,2390,b
909507,2391,b
612170,2392,b
287348,264,s
135799,2393,b
359514,2394,b
634896,2395,b
829767,2396,b
844799,2397,b
226340,2398,b
334269,265,s
556296,2399,b
196543,2400,b
328225,2401,b
529501,2402,b
134562,2403,b
602815,2404,b
823356,2405,b
488078,266,s
681461,2406,b
656818,2407,b
508961,2408,b
896377,267,s
444235,2409,b
561744,2410,b
623716,2411,b
866485,2412,b
527459,2413,b
853008,2414,b
347542,2415,b
149807,2416,b
193718,2417,b
761296,2418,b
332920,2419,b
157001,2420,b
841412,2421,b
581112,2422,b
539408,2423,b
325440,2424,b
493344,2425,b
227084,2426,b
103549,2427,b
460109,2428,b
213281,2429,b
399081,268,s
763282,2430,b
546502,2431,b
185293,2432,b
588466,2433,b
159860,2434,b
444394,2435,b
223448,2436,b
658326,2437,b
527514,2438,b
831900,2439,b
558247,2440,b
213132,2441,b
185282,2442,b
454493,2443,b
187187,2444,b
666122,269,s
653617,2445,b
649312,2446,b
205685,2447,b
853207,2448,b
193626,2449,b
146996,270,s
398111,2450,b
191429,2451,b
742516,2452,b
253281,2453,b
530211,2454,b
823862,2455,b
289556,2456,b
558759,2457,b
700136,2458,b
816702,2459,b
591078,2460,b
746301,2461,b
716709,2462,b
243636,271,s
451219,2463,b
352864,2464,b
268892,2465,b
391197,2466,b
488419,272,s
748673,2467,b
317164,2468,b
304237,2469,b
737102,2470,b
330828,2471,b
782772,2472,b
474047,2473,b
587036,2474,b
108499,2475,b
376846,2476,b
752870,2477,b
470500,2478,b
755615,2479,b
113798,2480,b
404552,2481,b
743527,2482,b
604536,2483,b
410053,2484,b
239176,2485,b
116632,2486,b
249526,273,s
551262,2487,b
393912,2488,b
115225,2489,b
441306,2490,b
819248,2491,b
324541,2492,b
370237,274,s
782312,2493,b
244727,2494,b
535688,2495,b
875756,2496,b
331640,2497,b
770830,2498,b
811205,275,s
184502,2499,b
826663,2500,b
366034,2501,b
913085,2502,b
568274,2503,b
599599,2504,b
435848,2505,b
771770,2506,b
786204,2507,b
793131,2508,b
489982,2509,b
291982,2510,b
502996,2511,b
888077,2512,b
314863,2513,b
714451,2514,b
101038,2515,b
364745,2516,b
179875,2517,b
595328,2518,b
910434,2519,b
289472,2520,b
296675,2521,b
485558,2522,b
406712,2523,b
717397,2524,b
856148,2525,b
336811,2526,b
186140,2527,b
898206,2528,b
303036,2529,b
627227,2530,b
137049,2531,b
547766,2532,b
526992,276,s
561717,2533,b
703764,2534,b
124571,277,s
320986,2535,b
453787,2536,b
371836,2537,b
329109,2538,b
777301,2539,b
528679,2540,b
449418,2541,b
350466,2542,b
855688,278,s
544490,2543,b
589290,2544,b
488422,2545,b
421519,2546,b
542567,2547,b
341551,2548,b
175496,2549,b
648310,2550,b
112339,2551,b
523414,2552,b
309784,2553,b
843637,2554,b
421377,2555,b
290163,2556,b
678962,2557,b
222936,2558,b
754673,2559,b
591578,2560,b
808279,2561,b
892665,2562,b
661220,2563,b
658072,2564,b
857219,2565,b
403368,2566,b
709136,279,s
437600,2567,b
916416,2568,b
773644,2569,b
319195,2570,b
563453,2571,b
868097,2572,b
722867,2573,b
130784,2574,b
141167,2575,b
437443,2576,b
653996,2577,b
666308,2578,b
320075,2579,b
188045,2580,b
542218,280,s
239250,2581,b
612052,2582,b
553323,2583,b
742444,2584,b
265641,281,s
638051,2585,b
554482,282,s
209069,2586,b
691557,2587,b
599250,2588,b
801004,2589,b
254207,2590,b
851248,2591,b
723481,2592,b
127710,2593,b
804864,2594,b
584799,2595,b
171231,2596,b
151339,2597,b
700095,2598,b
433237,2599,b
247252,2600,b
266916,2601,b
582573,2602,b
244968,283,s
182354,2603,b
109937,2604,b
588887,2605,b
373565,284,s
685918,2606,b
433451,2607,b
814066,2608,b
125115,2609,b
646980,2610,b
231617,2611,b
171001,2612,b
750374,2613,b
182069,2614,b
911261,2615,b
871157,285,s
904061,2616,b
560405,2617,b
752539,2618,b
808321,2619,b
823442,2620,b
777779,2621,b
671772,2622,b
151325,2623,b
882245,2624,b
597051,2625,b
574600,2626,b
167832,2627,b
167045,286,s
266034,2628,b
453808,2629,b
205108,2630,b
857650,2631,b
545784,2632,b
108295,2633,b
671047,2634,b
783784,2635,b
594181,2636,b
579569,2637,b
841831,2638,b
403202,2639,b
429385,2640,b
336859,2641,b
581163,2642,b
875185,287,s
560223,2643,b
281049,2644,b
622942,2645,b
720440,2646,b
844839,2647,b
593289,2648,b
124230,2649,b
660033,2650,b
403778,2651,b
819719,2652,b
714602,2653,b
799780,2654,b
335681,288,s
550839,289,s
102195,2655,b
614353,2656,b
523867,2657,b
156812,2658,b
440640,2659,b
450784,2660,b
568861,2661,b
133994,2662,b
598644,2663,b
603002,290,s
119558,2664,b
523042,2665,b
791504,2666,b
675629,2667,b
295292,2668,b
759909,2669,b
897249,2670,b
821783,2671,b
640030,2672,b
379634,291,s
589663,2673,b
140291,292,s
802378,2674,b
381815,2675,b
802817,2676,b
190413,2677,b
667816,2678,b
826646,293,s
251445,2679,b
136889,2680,b
321268,2681,b
913579,2682,b
310338,2683,b
215650,2684,b
794127,294,s
889915,295,s
828903,2685,b
457564,2686,b
154926,2687,b
515641,2688,b
322278,2689,b
160099,2690,b
269897,2691,b
603304,296,s
182584,2692,b
720038,2693,b
488929,2694,b
838518,2695,b
257836,2696,b
328002,2697,b
580818,2698,b
124782,2699,b
478087,2700,b
581896,2701,b
678341,2702,b
516770,2703,b
117206,2704,b
349351,2705,b
688929,2706,b
598709,297,s
499703,2707,b
801173,2708,b
573855,2709,b
305543,2710,b
396919,2711,b
845094,2712,b
712368,2713,b
462489,2714,b
858709,2715,b
444973,2716,b
670661,2717,b
412966,2718,b
873621,2719,b
745255,2720,b
918016,2721,b
798616,2722,b
780399,2723,b
470964,2724,b
784811,2725,b
402001,2726,b
822924,2727,b
201469,2728,b
399107,2729,b
812642,2730,b
304008,298,s
850975,2731,b
458855,2732,b
904025,2733,b
470260,2734,b
621243,2735,b
306671,2736,b
675445,2737,b
300696,2738,b
131645,2739,b
495273,2740,b
449744,2741,b
293472,2742,b
194941,2743,b
704227,2744,b
563993,2745,b
802913,299,s
141790,2746,b
500344,2747,b
318296,2748,b
466684,2749,b
731516,2750,b
601367,300,s
908996,2751,b
305545,2752,b
367675,2753,b
668785,2754,b
126494,2755,b
324019,2756,b
177130,2757,b
710305,301,s
123321,2758,b
384656,2759,b
595724,2760,b
281462,2761,b
510152,2762,b
875987,2763,b
545927,2764,b
109514,2765,b
766675,2766,b
623260,2767,b
632757,2768,b
849797,2769,b
471986,2770,b
279670,2771,b
839110,302,s
547254,2772,b
819775,2773,b
771543,2774,b
668354,2775,b
404240,2776,b
514240,2777,b
775183,2778,b
916641,2779,b
890159,2780,b
106982,2781,b
258832,2782,b
646206,2783,b
826610,303,s
783317,304,s
353476,2784,b
747901,2785,b
188256,2786,b
427390,305,s
150234,2787,b
206237,2788,b
776286,2789,b
552090,2790,b
346318,306,s
407139,2791,b
774272,2792,b
476705,2793,b
595478,2794,b
777592,2795,b
857193,2796,b
231043,2797,b
353156,2798,b
743665,2799,b
211996,2800,b
389275,2801,b
245522,2802,b
399519,2803,b
106577,2804,b
141950,2805,b
426330,2806,b
879278,2807,b
722573,2808,b
709320,2809,b
772542,2810,b
538592,2811,b
173325,2812,b
467688,2813,b
487029,2814,b
600323,2815,b
249733,2816,b
861361,2817,b
651444,2818,b
367668,2819,b
799848,2820,b
491610,2821,b
657997,2822,b
681565,2823,b
346179,2824,b
171887,2825,b
333493,307,s
440328,2826,b
309402,2827,b
883371,308,s
675162,2828,b
243262,2829,b
119733,309,s
383528,310,s
282275,2830,b
821785,2831,b
169087,2832,b
916706,2833,b
291709,2834,b
737393,2835,b
791040,2836,b
165532,2837,b
279322,311,s
776131,2838,b
758514,2839,b
312448,312,s
734408,2840,b
180713,2841,b
333954,2842,b
855432,313,s
147842,2843,b
237743,2844,b
596857,2845,b
250709,2846,b
751227,2847,b
199314,2848,b
224310,314,s
698839,2849,b
573994,2850,b
645935,315,s
384051,2851,b
650744,2852,b
230599,2853,b
867046,2854,b
175886,2855,b
679516,2856,b
309166,2857,b
443464,2858,b
275775,2859,b
651276,2860,b
464412,2861,b
703735,2862,b
271546,2863,b
702255,2864,b
878009,2865,b
405054,2866,b
126249,2867,b
708875,2868,b
586102,2869,b
453962,2870,b
487798,316,s
696307,2871,b
905053,2872,b
239902,2873,b
125300,2874,b
628115,2875,b
329978,2876,b
734563,2877,b
185129,2878,b
555979,2879,b
417060,317,s
443269,2880,b
415756,2881,b
419122,2882,b
246410,2883,b
250238,318,s
107171,2884,b
121439,2885,b
489464,2886,b
746989,2887,b
834716,2888,b
146383,2889,b
419842,2890,b
196020,2891,b
209100,2892,b
248659,2893,b
489179,2894,b
599397,2895,b
319471,2896,b
178419,2897,b
224240,2898,b
367961,2899,b
292277,2900,b
905679,319,s
573824,2901,b
808379,2902,b
546514,2903,b
879167,2904,b
864534,2905,b
653182,2906,b
674410,2907,b
647380,2908,b
723540,2909,b
789553,2910,b
238304,2911,b
763283,2912,b
353426,2913,b
474952,2914,b
687911,2915,b
786659,2916,b
573947,2917,b
204931,2918,b
399920,2919,b
857421,320,s
712733,2920,b
650848,2921,b
790753,2922,b
170087,2923,b
204045,2924,b
250603,2925,b
573676,2926,b
335458,321,s
800826,2927,b
726263,2928,b
407079,2929,b
459578,2930,b
869245,2931,b
780212,2932,b
162366,2933,b
419068,322,s
490109,323,s
613958,2934,b
375638,324,s
762608,2935,b
119079,2936,b
524505,2937,b
669836,2938,b
354236,2939,b
220528,2940,b
821876,2941,b
492893,2942,b
685220,325,s
309025,2943,b
378273,2944,b
393115,2945,b
127566,2946,b
852926,2947,b
459990,2948,b
139166,2949,b
445394,326,s
328486,2950,b
497752,2951,b
228453,2952,b
411898,2953,b
131906,2954,b
531626,2955,b
808073,2956,b
268474,2957,b
627391,2958,b
748608,2959,b
907209,2960,b
486606,2961,b
162519,2962,b
367148,2963,b
688576,2964,b
189142,2965,b
281643,2966,b
692289,2967,b
778326,2968,b
377867,327,s
748790,2969,b
610975,2970,b
874923,2971,b
359300,2972,b
246149,2973,b
899372,2974,b
129465,2975,b
662633,2976,b
210335,2977,b
188316,2978,b
808986,2979,b
799058,2980,b
275246,2981,b
818662,2982,b
369893,2983,b
174814,2984,b
390881,2985,b
202237,2986,b
653907,2987,b
403640,2988,b
637660,2989,b
191032,2990,b
644457,2991,b
194818,2992,b
805425,2993,b
490626,328,s
353056,2994,b
165728,2995,b
